施設ID,施設名,電話番号,郵便番号,都道府県,市区町村,住所,web,GoogleMap,ランク,カテゴリ,緯度,経度,施設GID,営業ステータス,検索クエリ,ステータス
0,ふれあいの森・市立病院前,011-738-2081,060-0011,北海道,札幌市,中央区北１１条西１４丁目１,http://www.morus.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29a8830e4ba3:0x15c868cd48d9cef5,4,高齢者専用住宅,43.072395799999995,141.33336169999998,ChIJo0sOg6gpC18R9c7ZSM1oyBU,,北海道 札幌市 中央区 北十四条西,新規
0,ポプラハウス桑園,011-790-7302,060-0014,北海道,札幌市,中央区北１４条西１５丁目７−３８,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29a84c678c0f:0xd7aa078c710f5ec,4.5,高齢者専用住宅,43.0743839,141.33284039999998,ChIJD4xnTKgpC18R7PUQx3igeg0,,北海道 札幌市 中央区 北十四条西,新規
0,有料老人ホームアイケア札幌中央,011-522-7284,064-0913,北海道,札幌市,中央区南１３条西１３丁目２−２６,http://icare-g.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2a1def506029:0x274c69fcb9997b03,1,老人ホーム,43.0419635,141.3383531,ChIJKWBQ7x0qC18RA3uZufxpTCc,,北海道 札幌市 中央区 北十四条西,新規
0,自立型有料老人ホーム フロンティア14,080-5597-7298,001-0014,北海道,札幌市,北区北１４条西３丁目１−１,http://frontiersmile.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b294ca7ecfc81:0x67ddc75041ff16e5,,高齢者専用住宅,43.077385299999996,141.3491663,ChIJgfzsp0wpC18R5Rb_QVDH3Wc,,北海道 札幌市 中央区 北十四条西,新規
0,札幌市 西老人福祉センター,011-641-4001,063-0804,北海道,札幌市,西区二十四軒４条３丁目４−１,https://www.sapporo-shakyo.or.jp/service/welfare_center/nishi/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b284dc9ee3b11:0xfa3194eeabf12741,3.1,高齢者センター,43.0767879,141.3085338,ChIJETvuyU0oC18RQSfxq-6UMfo,,北海道 札幌市 中央区 北十四条西,新規
0,ブルースター北円山,011-215-8890,060-0011,北海道,札幌市,中央区北１１条西２４丁目１−２０,https://kitamaruyama.blue-care.net/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b295687403fb9:0x8c2d5857137499e6,2.7,高齢者専用住宅,43.070468299999995,141.3184933,ChIJuT9Ah1YpC18R5pl0E1dYLYw,,北海道 札幌市 中央区 北十四条西,新規
0,ふれあいの森南12条館,011-596-7400,064-0912,北海道,札幌市,中央区南１２条西１０丁目１−１２,https://morus.co.jp/morus-fureai-m12jo/guide/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2b0fe81ceded:0x29707763b197b3fe,,高齢者専用住宅,43.044232,141.3433901,ChIJ7e0c6A8rC18R_rOXsWN3cCk,,北海道 札幌市 中央区 北十四条西,新規
0,スマイルユーハウス,011-614-1294,060-0008,北海道,札幌市,中央区北８条西２１丁目２−２０,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29ba7da4e5a3:0x2762f4c6b15163b0,4,老人ホーム,43.0674846,141.32267059999998,ChIJo-WkfbopC18RsGNRscb0Yic,,北海道 札幌市 中央区 北十四条西,新規
0,モルス,011-611-0992,060-0011,北海道,札幌市,中央区北１１条西１４丁目１−３,https://www.morus.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29da02f1a5f9:0x16185022dc08f954,,介護施設,43.072507699999996,141.3334282,ChIJ-aXxAtopC18RVPkI3CJQGBY,,北海道 札幌市 中央区 北十四条西,新規
0,高齢者住宅情報プラザ・札幌 老人ホーム 紹介,011-806-1165,060-0807,北海道,札幌市,北区北７条西４丁目３−１ 新北海道ビルヂング1階,https://www.grand-unilife.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b290adfcff8fd:0xc835b749f826e174,,高齢者ケア;高齢者専用住宅;老人ホーム,43.06922,141.348885,ChIJ_fjP3wopC18RdOEm-Em3Ncg,,北海道 札幌市 中央区 北十四条西,新規
0,札幌市 中央老人福祉センター,011-614-1001,060-0042,北海道,札幌市,中央区大通西１９丁目１−１ ２F,https://www.sapporo-shakyo.or.jp/service/welfare_center/chuo/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29950c0bf3eb:0xbb71123354cd73b9,4.2,高齢者センター,43.057936,141.3280571,ChIJ6_MLDJUpC18RuXPNVDMScbs,,北海道 札幌市 中央区 北十四条西,新規
0,札幌老人ホーム相談センター,011-223-8001,060-0062,北海道,札幌市,中央区南２条西６丁目７−２,http://www.sapporo-roujinhome.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29852fecffcd:0x8b0bb1fa0bf147b4,5,不動産仲介業;高齢者センター,43.0569631,141.3483219,ChIJzf_sL4UpC18RtEfxC_qxC4s,,北海道 札幌市 中央区 北十四条西,新規
0,高齢者住宅情報プラザ・札幌 老人ホーム 紹介,011-806-1165,060-0807,北海道,札幌市,北区北７条西４丁目３−１ 新北海道ビルヂング1階,https://www.grand-unilife.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b290adfcff8fd:0xc835b749f826e174,,高齢者ケア;高齢者専用住宅;老人ホーム,43.06922,141.348885,ChIJ_fjP3wopC18RdOEm-Em3Ncg,,北海道 札幌市 中央区 北十七条西,新規
