統計項目,値
総取得データ件数（重複含む）,6326
ユニーク施設数,1849
重複施設数,981
既存施設数（再検出）,0
除外GID数,0
総リクエスト数,1052
処理住所数,1141

重複施設ランキング,
順位,GID,施設名,出現回数
1,ChIJtY7GJ3YpC18RiBfxDh23eik,あんしん住まいサッポロ,30
2,ChIJq_Q4gnonC18RUrYLLylDaeA,医療対応型あんみナーシングホーム手稲 24時間看護師常駐,29
3,ChIJg712rhMnC18R8FKIbYOJmJY,ベストライフ手稲,28
4,ChIJjZnGvwsnC18RQeY7isYZ_-8,ニチイケアセンター手稲,28
5,ChIJ8cQ86ionC18Rz2nvJeu7Tbo,住宅型有料老人ホーム アクア 富丘,28
6,ChIJueUu7qBoDF8RWJ6E-NA5Zik,小規模多機能ホーム・あかしあ,28
7,ChIJ71MDoPIsC18RKtnl9PbMYkw,グッドタイムホーム・厚別,27
8,ChIJK5xLh2krC18RhsJS4HsJFSo,メディケアホーム厚別中央,27
9,ChIJQ-dABI4sC18R4QkqcgmWaxg,ニチイのきらめき厚別,25
10,ChIJJ0ZBRwAnC18RPVkIxH5gYik,有料老人ホームあおい星置館,25
11,ChIJ_aYGxHonC18RbATxkO9XX5U,軽費老人ホーム 星置ハイツ,24
12,ChIJ6_MLDJUpC18RuXPNVDMScbs,札幌市 中央老人福祉センター,22
13,ChIJPwlgvFcpC18RtPPrFbN1piE,ノテきくすいの里,22
14,ChIJ5QscWossC18RCr8GQ9vCbNA,有料老人ホームイリーゼ厚別,22
15,ChIJfZBUc2krC18RlJWiQFGv4k8,グループホーム厚別中央,22
16,ChIJnaan7aQnC18RmM8oq3g2_VU,地域密着型介護老人福祉施設幸寿園,22
17,ChIJk7TQCCJpcl8RMwAlUnkUUoA,釧路市 阿寒町仁々志別多目的センター,21
18,ChIJ_fjP3wopC18RdOEm-Em3Ncg,高齢者住宅情報プラザ・札幌 老人ホーム 紹介,20
19,ChIJf8-8uP8rC18RwIfrzKoP2Zw,特別養護老人ホーム平成苑 デイサービスセンター,20
20,ChIJPwu8K3wsC18R3IV3-WW5HQI,ReHOPE 札幌厚別,20
21,ChIJiwYGE5AsC18R4ACWwuUSUlc,厚別館,20
22,ChIJqw2JwKQnC18RrFxI_otYOGo,あんずの家,20
23,ChIJQ7V010jLc18RILYrAy_XXco,特別養護老人ホーム えぞりんどうの里,20
24,ChIJ0c2qYsYpC18Rxkb4gIiZf0w,カルナシア菊水,19
