施設ID,施設GID,施設FID
0,ChIJ9d6owwaLGGARWuRQGk7Ezp8,0x60188b06c3a8def5:0x9fcec44e1a50e45a
0,ChIJ8aYg7eSLGGARMsG8Rx80ix4,0x60188be4ed20a6f1:0x1e8b341f47bcc132
0,ChIJfVVV8eOLGGAR7P5E1zSmcIk,0x60188be3f155557d:0x8970a634d744feec
0,ChIJ7wteDFOLGGARcb5-2wOw6n4,0x60188b530c5e0bef:0x7eeab003db7ebe71
0,ChIJ8zRu8uOLGGARGiPzyTSo2Is,0x60188be3f26e34f3:0x8bd8a834c9f3231a
0,ChIJ52_37VyLGGARHDYuUfSCv_A,0x60188b5cedf76fe7:0xf0bf82f4512e361c
0,ChIJraZWCA6LGGARbULeacwWMMQ,0x60188b0e0856a6ad:0xc43016cc69de426d
0,ChIJgZiGrG2LGGAR2Tb8XvocOns,0x60188b6dac869881:0x7b3a1cfa5efc36d9
0,ChIJhX1leeGLGGARoeAgVOoJmPU,0x60188be179657d85:0xf59809ea5420e0a1
0,ChIJC9VBGOaLGGARKpKBn1MjbUM,0x60188be61841d50b:0x436d23539f81922a
0,ChIJp3HnTOaLGGARPryEoO1q2t8,0x60188be64ce771a7:0xdfda6aeda084bc3e
0,ChIJYbRIf-SLGGARHRhvcbZ-4t4,0x60188be47f48b461:0xdee27eb6716f181d
0,ChIJdw1F7OOLGGARmx2z__PncIE,0x60188be3ec450d77:0x8170e7f3ffb31d9b
0,ChIJD5Ca8lWLGGARBXrZ41ZMNos,0x60188b55f29a900f:0x8b364c56e3d97a05
0,ChIJrSO8_-OLGGARDHWT_hkliv8,0x60188be3ffbc23ad:0xff8a2519fe93750c
0,ChIJWUBFK-KLGGARFlssGZe2MQw,0x60188be22b454059:0xc31b697192c5b16
0,ChIJkwDaxf6LGGAR30pGRA4sW9M,0x60188bfec5da0093:0xd35b2c0e44464adf
0,ChIJRYsFhfuGGGARvd9Nq3Lw1aE,0x601886fb85058b45:0xa1d5f072ab4ddfbd
0,ChIJDxy5i-SLGGARfYhpZSEMn4g,0x60188be48bb91c0f:0x889f0c216569887d
0,ChIJ7w4R7uOLGGARCLK1-0ej0Ls,0x60188be3ee110eef:0xbbd0a347fbb5b208
0,ChIJhX1leeGLGGARoeAgVOoJmPU,0x60188be179657d85:0xf59809ea5420e0a1
